transmission,mileage,fuelType,tax,mpg,engineSize,age
Automatic,27110,Hybrid,0,72.4,1.8,12
Manual,41993,Petrol,30,55.0,1.3,10
Automatic,26873,Hybrid,135,78.5,1.8,9
Manual,39592,Petrol,0,69.0,1.0,11
Manual,35586,Petrol,30,58.0,1.3,9
Manual,34505,Diesel,145,67.3,1.6,8
Automatic,57677,Hybrid,0,80.7,1.5,12
Automatic,25092,Petrol,30,55.0,1.3,9
Automatic,33710,Hybrid,135,94.1,1.8,9
Automatic,27203,Hybrid,0,85.6,1.8,9
Manual,20,Petrol,145,47.9,1.5,7
Semi-Auto,31306,Petrol,235,39.2,2.0,12
Manual,12017,Petrol,30,55.0,1.3,9
Manual,31947,Petrol,0,69.0,1.0,9
Manual,11411,Petrol,145,69.0,1.0,8
Automatic,22931,Hybrid,0,86.0,1.5,10
Automatic,5668,Hybrid,135,72.4,2.0,7
Manual,7096,Petrol,150,69.0,1.0,8
Manual,13485,Petrol,145,69.0,1.0,9
Manual,99600,Diesel,265,38.7,2.5,14
Automatic,20500,Hybrid,0,85.6,1.8,10
Manual,5937,Petrol,145,47.9,1.5,7
Automatic,45751,Hybrid,0,78.5,1.8,9
Manual,17554,Petrol,0,68.9,1.0,9
Automatic,7670,Other,145,67.3,1.0,8
Automatic,6113,Petrol,145,47.9,1.5,7
Manual,10512,Petrol,150,68.9,1.0,9
Automatic,11133,Hybrid,135,76.3,1.5,8
Automatic,24602,Other,0,67.0,1.0,11
Manual,560,Petrol,145,57.7,1.0,6
Manual,40039,Petrol,30,58.0,1.3,11
Automatic,15796,Hybrid,0,86.0,1.5,11
Automatic,16990,Hybrid,135,74.3,1.8,9
Manual,15950,Petrol,0,69.0,1.0,10
Automatic,8925,Hybrid,135,64.2,1.8,7
Manual,54057,Diesel,160,49.6,2.2,13
Manual,8960,Petrol,145,68.9,1.0,8
Automatic,18793,Hybrid,0,94.1,1.8,10
Automatic,9300,Hybrid,135,58.9,1.8,7
Semi-Auto,5000,Petrol,145,67.3,1.0,9
Automatic,38876,Hybrid,0,70.6,1.8,11
Automatic,20168,Hybrid,135,74.3,1.8,8
Manual,8835,Petrol,0,69.0,1.0,10
Manual,64477,Petrol,145,68.9,1.0,9
Manual,19569,Petrol,125,52.3,1.3,12
Manual,19979,Petrol,0,69.0,1.0,10
Manual,14850,Petrol,0,69.0,1.0,10
Manual,20000,Petrol,145,47.1,1.2,9
Automatic,5,Diesel,145,38.7,2.0,7
Manual,27000,Petrol,30,56.5,1.0,16
Automatic,1259,Diesel,265,2.8,2.4,6
Automatic,1748,Hybrid,135,74.3,1.8,7
Automatic,9991,Hybrid,140,76.3,1.5,7
Manual,30233,Petrol,30,58.0,1.3,10
Manual,1966,Petrol,145,47.9,1.5,7
Manual,500,Petrol,145,57.7,1.0,6
Semi-Auto,9927,Petrol,145,56.5,1.0,7
Manual,15677,Petrol,145,41.5,1.2,7
Automatic,12958,Hybrid,135,74.3,1.8,8
Automatic,9823,Hybrid,135,78.5,1.8,7
Automatic,9980,Hybrid,135,72.4,2.0,7
Automatic,6500,Hybrid,135,64.2,1.8,7
Manual,41652,Petrol,30,58.0,1.3,11
Manual,4664,Petrol,145,56.5,1.0,7
Manual,30996,Petrol,145,56.5,1.5,9
Automatic,18688,Hybrid,0,78.5,1.8,10
Automatic,34879,Hybrid,140,78.5,1.8,9
Manual,10575,Petrol,145,68.9,1.0,9
Manual,1974,Petrol,145,47.9,1.5,7
Automatic,55883,Diesel,260,32.8,3.0,10
Automatic,5000,Hybrid,135,78.5,1.8,7
Manual,2300,Petrol,145,56.5,1.0,8
Automatic,7000,Hybrid,135,85.6,1.8,7
Manual,11206,Petrol,145,47.9,1.5,7
Manual,20560,Petrol,145,58.9,1.5,8
Automatic,67437,Hybrid,0,70.6,1.8,15
Automatic,2696,Petrol,145,60.1,1.5,8
Manual,21198,Petrol,30,58.0,1.3,9
Manual,10500,Petrol,145,68.9,1.0,9
Manual,38716,Petrol,145,58.9,1.2,9
Manual,61170,Petrol,30,58.9,1.0,12
Manual,4263,Petrol,145,56.5,1.0,8
Automatic,3113,Petrol,145,47.9,1.5,6
Automatic,20000,Hybrid,135,68.8,1.8,8
Manual,23741,Petrol,145,56.5,1.0,8
Manual,24000,Petrol,30,58.0,1.3,11
Manual,21123,Petrol,0,69.0,1.0,10
Manual,25254,Petrol,0,69.0,1.0,9
Automatic,20115,Hybrid,0,78.0,1.5,9
Manual,12111,Petrol,145,68.9,1.0,9
Manual,11460,Petrol,145,68.9,1.0,8
Automatic,11898,Hybrid,0,78.5,1.8,10
Manual,28274,Diesel,30,62.8,2.0,12
Automatic,15000,Hybrid,0,86.0,1.5,9
Manual,3792,Petrol,145,39.2,1.2,7
Automatic,85895,Hybrid,0,70.6,1.8,11
Automatic,36755,Hybrid,0,76.4,1.8,11
Automatic,46817,Hybrid,0,76.4,1.8,11
Manual,17558,Petrol,0,69.0,1.0,12
Automatic,4566,Hybrid,135,68.8,1.8,8
Manual,16572,Petrol,150,58.9,1.5,9
Automatic,3589,Petrol,20,61.4,1.2,9
Manual,35228,Petrol,145,36.2,2.0,8
Automatic,48144,Hybrid,0,78.0,1.5,9
Manual,22935,Petrol,150,69.0,1.0,8
Manual,6271,Petrol,145,47.9,1.5,7
Manual,516,Petrol,150,33.2,2.0,6
Manual,11377,Petrol,145,68.9,1.0,8
Manual,26522,Petrol,150,58.9,1.5,8
Manual,77500,Petrol,235,40.4,1.6,21
Manual,45725,Petrol,0,69.0,1.0,12
Manual,51500,Petrol,145,58.9,1.5,8
Automatic,8565,Hybrid,0,72.4,1.8,9
Manual,23487,Petrol,30,58.0,1.3,11
Automatic,31500,Hybrid,0,85.6,1.8,9
Automatic,22775,Hybrid,0,86.0,1.5,9
Manual,6130,Petrol,145,57.7,1.0,7
Manual,4,Petrol,145,47.9,1.5,7
Semi-Auto,17930,Petrol,30,55.4,1.3,12
Manual,1500,Petrol,145,56.5,1.0,7
Manual,6030,Petrol,145,56.5,1.0,7
Automatic,5938,Petrol,30,58.0,1.3,9
Manual,11000,Petrol,145,58.9,1.5,8
Manual,75000,Petrol,200,42.2,1.8,15
Automatic,42596,Hybrid,20,57.6,2.5,9
Manual,17000,Petrol,145,68.9,1.0,9
Manual,5280,Petrol,150,47.9,1.5,7
Semi-Auto,10083,Diesel,145,30.1,2.8,7
Automatic,37871,Hybrid,0,86.0,1.5,10
Semi-Auto,25050,Petrol,200,42.8,1.8,9
Manual,7452,Petrol,145,47.9,1.5,7
Manual,10742,Petrol,145,56.5,1.0,8
Automatic,30083,Hybrid,0,74.3,1.8,9
Semi-Auto,12109,Petrol,150,56.5,1.0,8
Automatic,3521,Hybrid,135,74.3,1.8,7
Automatic,11340,Hybrid,0,78.0,1.5,10
Manual,2609,Petrol,145,47.9,1.5,7
Automatic,18255,Hybrid,0,86.0,1.5,10
Automatic,31182,Hybrid,0,85.6,1.8,10
Automatic,5674,Hybrid,140,85.6,1.8,7
Manual,23225,Petrol,0,69.0,1.0,10
Automatic,31628,Hybrid,0,78.0,1.5,11
Semi-Auto,8072,Petrol,0,67.3,1.0,9
Manual,8531,Petrol,145,56.5,0.0,7
Manual,7111,Petrol,145,57.7,1.0,7
Manual,44652,Diesel,150,53.0,2.0,11
Automatic,30856,Hybrid,0,78.0,1.5,11
Automatic,32900,Hybrid,0,74.3,1.8,9
Manual,22502,Petrol,0,69.0,1.0,10
Manual,1378,Petrol,145,47.9,1.5,7
Manual,34000,Petrol,30,55.0,1.3,12
Automatic,2251,Petrol,145,47.9,1.5,7
Manual,15126,Petrol,150,68.9,1.0,9
Manual,26193,Petrol,0,69.0,1.0,10
Automatic,9000,Hybrid,135,78.5,1.8,7
Manual,32610,Petrol,30,58.0,1.3,10
Manual,16283,Petrol,145,69.0,1.0,8
Manual,40254,Diesel,0,80.7,1.4,10
Manual,38338,Diesel,125,60.1,2.0,10
Manual,15655,Petrol,145,68.9,1.0,8
Automatic,30468,Hybrid,135,72.4,1.8,9
Automatic,15182,Petrol,145,43.5,2.0,9
Semi-Auto,13017,Petrol,205,42.8,1.8,9
Manual,16300,Petrol,145,58.9,1.5,8
Manual,38000,Diesel,145,60.1,2.0,9
Manual,16987,Petrol,145,69.0,1.0,9
Manual,37191,Diesel,145,67.3,1.6,8
Manual,61151,Petrol,30,55.4,1.3,17
Manual,2554,Petrol,145,56.5,1.0,7
Manual,793,Petrol,145,57.7,1.0,7
Manual,25,Petrol,145,56.5,1.0,7
Manual,3800,Petrol,145,66.0,1.0,9
Manual,13120,Petrol,30,58.0,1.3,9
Automatic,1215,Hybrid,135,78.5,1.8,7
Manual,14007,Petrol,30,58.0,1.3,10
Manual,6010,Petrol,150,57.7,1.0,7
Manual,7403,Petrol,145,47.9,1.5,7
Manual,55000,Petrol,20,61.4,1.0,15
Manual,33000,Petrol,20,61.4,1.0,18
Manual,32251,Petrol,0,68.9,1.0,9
Manual,27848,Petrol,145,58.9,1.5,9
Manual,17822,Petrol,150,69.0,1.0,8
Automatic,28546,Petrol,205,43.5,2.0,9
Manual,58173,Petrol,145,65.7,1.0,9
Manual,23530,Petrol,0,69.0,1.0,10
Manual,32750,Petrol,145,68.9,1.0,9
Automatic,5990,Petrol,30,55.0,1.3,10
Automatic,17884,Hybrid,0,78.5,1.8,10
Manual,5496,Petrol,145,47.9,1.5,7
Automatic,28453,Hybrid,135,78.5,1.8,9
Automatic,65442,Hybrid,0,70.6,1.8,9
Manual,12736,Petrol,150,68.9,1.0,8
Manual,2812,Petrol,145,47.9,1.5,7
Manual,9694,Petrol,145,56.5,1.0,8
Manual,25912,Petrol,0,68.9,1.0,9
Semi-Auto,15844,Petrol,0,67.0,1.0,10
Automatic,10120,Hybrid,140,78.5,1.8,7
Manual,27503,Petrol,145,65.7,1.0,8
Automatic,13146,Hybrid,135,67.3,1.5,8
Manual,10,Petrol,145,56.5,1.0,7
Automatic,57861,Hybrid,0,70.6,1.8,17
Automatic,16900,Hybrid,0,86.0,1.5,9
Automatic,21410,Hybrid,135,74.3,1.8,8
Manual,7642,Petrol,145,57.7,1.0,7
Manual,24807,Petrol,145,68.9,1.0,8
Semi-Auto,3110,Petrol,145,56.5,1.0,7
Manual,16220,Petrol,145,68.9,1.0,9
Automatic,26827,Hybrid,135,68.8,1.8,8
Manual,35950,Petrol,0,69.0,1.0,10
Manual,42000,Petrol,30,55.4,1.3,17
Manual,11653,Diesel,30,62.8,2.0,11
Automatic,20252,Hybrid,135,85.6,1.8,8
Automatic,12891,Hybrid,0,74.3,1.8,9
Automatic,45917,Hybrid,0,94.1,1.8,9
Automatic,20487,Hybrid,0,76.4,1.8,11
Manual,2265,Petrol,145,41.5,1.2,7
Manual,17511,Petrol,0,66.0,1.0,11
Automatic,4942,Hybrid,135,85.6,1.8,7
Manual,25497,Petrol,0,69.0,1.0,9
Automatic,23000,Hybrid,0,68.9,1.8,12
Automatic,19114,Hybrid,0,78.5,1.5,10
Manual,10011,Petrol,150,39.2,1.2,7
Automatic,18738,Hybrid,0,74.3,1.8,10
Semi-Auto,30191,Petrol,0,67.0,1.0,9
Manual,19987,Petrol,260,36.2,2.0,10
Manual,15825,Petrol,150,68.9,1.0,8
Manual,36000,Petrol,0,69.0,1.0,11
Manual,25441,Petrol,30,55.0,1.3,10
Manual,14072,Petrol,145,58.9,1.5,8
Automatic,29823,Hybrid,135,76.3,1.5,9
Automatic,30862,Other,10,64.2,1.8,11
Automatic,43470,Hybrid,0,86.0,1.5,11
Automatic,7077,Other,145,67.0,1.0,8
Automatic,16128,Hybrid,140,74.3,1.8,8
Manual,10105,Petrol,145,47.9,1.5,7
Automatic,22032,Hybrid,135,65.6,1.8,8
Manual,8600,Petrol,145,47.9,1.5,7
Automatic,16998,Hybrid,135,70.6,1.8,9
Automatic,36757,Hybrid,0,74.3,1.8,9
Manual,5473,Petrol,145,47.9,1.5,7
Manual,36283,Petrol,125,52.3,1.2,10
Manual,12673,Petrol,145,68.9,1.0,9
Manual,1404,Petrol,150,47.9,1.5,7
Manual,30805,Petrol,125,51.4,1.3,12
Automatic,40185,Hybrid,0,78.0,1.5,11
Automatic,54106,Hybrid,0,70.6,1.8,12
Manual,20200,Petrol,145,56.5,1.0,7
Manual,48713,Diesel,125,60.1,2.0,9
Manual,11556,Diesel,125,60.1,2.0,9
Automatic,12121,Hybrid,135,76.3,1.5,8
Manual,14615,Petrol,150,58.9,1.5,8
Automatic,18500,Hybrid,140,76.3,1.5,7
Automatic,58974,Diesel,265,42.2,2.2,11
Manual,10,Petrol,145,39.2,1.2,7
Automatic,57000,Hybrid,20,55.4,2.5,10
Manual,45285,Petrol,150,46.3,1.6,13
Manual,12985,Petrol,145,58.9,1.5,8
Automatic,2620,Hybrid,135,78.5,1.8,7
Manual,10024,Petrol,150,58.9,1.5,9
Manual,4500,Petrol,145,39.2,1.2,7
Manual,27830,Petrol,145,58.9,1.5,8
Manual,6562,Petrol,145,56.5,1.0,7
Manual,29257,Petrol,125,52.3,1.3,13
Automatic,11928,Hybrid,135,68.8,1.8,7
Manual,24434,Petrol,145,58.9,1.5,8
Automatic,14562,Hybrid,20,57.6,2.5,9
Manual,1205,Petrol,145,56.5,1.0,7
Manual,20000,Petrol,145,47.1,1.2,10
Manual,22000,Petrol,0,69.0,1.0,11
Manual,11446,Petrol,145,56.5,1.5,8
Automatic,81051,Hybrid,20,57.6,2.5,10
Automatic,34502,Hybrid,140,235.0,1.8,8
Manual,49374,Petrol,125,52.3,1.3,12
Automatic,24482,Petrol,0,72.4,1.8,12
Manual,44214,Petrol,30,58.0,1.3,10
Automatic,4623,Hybrid,135,85.6,1.8,8
Manual,21307,Petrol,145,51.4,1.2,8
Semi-Auto,7678,Petrol,0,67.0,1.0,10
Manual,18378,Petrol,145,69.0,1.0,9
Manual,20272,Petrol,145,65.7,1.0,9
Manual,40003,Petrol,0,65.7,1.0,13
Manual,38144,Petrol,145,68.9,1.0,9
Automatic,5250,Hybrid,135,85.6,1.8,7
Manual,34934,Petrol,30,58.0,1.3,11
Automatic,6199,Petrol,145,47.9,1.5,7
Automatic,11356,Diesel,145,38.2,2.8,9
Manual,5193,Petrol,145,57.7,1.0,7
Manual,15000,Petrol,145,68.9,1.0,9
Automatic,44820,Hybrid,0,78.0,1.5,9
Automatic,10055,Hybrid,135,78.5,1.8,7
Manual,36413,Petrol,150,58.9,1.5,8
Manual,38567,Petrol,30,58.0,1.3,10
Manual,15000,Petrol,145,69.0,1.0,9
Automatic,5000,Hybrid,135,78.5,1.8,7
Manual,20815,Petrol,0,69.0,1.0,10
Manual,9400,Petrol,145,58.9,1.5,8
Manual,8150,Petrol,150,56.5,1.0,7
Automatic,37971,Hybrid,20,57.6,2.5,10
Manual,18325,Petrol,145,47.9,1.5,7
Manual,31601,Petrol,30,58.9,1.2,10
Automatic,4113,Hybrid,135,85.6,1.8,7
Manual,9697,Petrol,145,69.0,1.0,9
Manual,7032,Petrol,0,69.0,1.0,10
Automatic,12391,Hybrid,135,76.3,1.5,8
Automatic,62885,Hybrid,0,76.3,1.5,12
Automatic,19176,Hybrid,135,65.6,1.8,8
Automatic,3363,Hybrid,135,65.6,1.8,8
Manual,22095,Petrol,0,69.0,1.0,9
Manual,26063,Petrol,30,58.9,1.2,9
Automatic,9320,Hybrid,0,94.1,1.8,10
Automatic,16690,Hybrid,135,74.3,1.8,7
Automatic,16647,Hybrid,0,78.0,1.5,10
Automatic,5000,Petrol,150,56.5,1.0,8
Manual,96000,Petrol,260,36.7,1.8,22
Manual,12590,Petrol,145,68.9,1.0,9
Manual,15118,Petrol,160,45.6,1.8,10
Manual,22268,Petrol,150,58.9,1.5,8
Manual,72913,Petrol,30,54.3,1.3,13
Manual,27600,Petrol,30,58.9,1.2,10
Manual,18752,Petrol,145,68.9,1.0,8
Manual,23850,Diesel,145,62.8,1.6,9
Manual,14114,Petrol,150,68.9,1.0,9
Automatic,3754,Hybrid,135,217.3,1.8,7
Automatic,28952,Hybrid,20,55.4,2.5,9
Automatic,31786,Hybrid,135,235.0,1.8,8
Semi-Auto,7604,Petrol,0,67.0,1.0,9
Manual,541,Petrol,150,47.9,1.5,7
Automatic,12514,Petrol,150,60.1,1.5,8
Automatic,8807,Hybrid,0,86.0,1.5,9
Manual,32815,Diesel,125,60.1,2.0,9
Automatic,58377,Hybrid,20,55.4,2.5,10
Automatic,12458,Petrol,30,58.0,1.3,11
Manual,9870,Petrol,145,47.9,1.5,7
Manual,14678,Petrol,150,58.9,1.5,8
Automatic,26847,Hybrid,0,72.4,1.8,12
Manual,7925,Petrol,145,47.9,1.5,7
Semi-Auto,6337,Petrol,0,67.3,1.0,9
Automatic,267,Hybrid,135,61.4,1.8,6
Manual,89000,Petrol,235,39.2,1.6,23
Manual,47988,Petrol,125,52.3,1.3,13
Manual,9813,Petrol,145,56.5,1.0,8
Manual,4034,Petrol,145,47.9,1.5,7
Automatic,28000,Petrol,145,47.1,1.8,9
Manual,20295,Petrol,150,65.7,1.0,9
Manual,14143,Petrol,150,56.5,1.0,8
Manual,250,Petrol,150,57.7,1.0,7
Automatic,26509,Hybrid,0,86.0,1.5,12
Automatic,31216,Hybrid,0,74.3,1.8,9
Manual,41411,Diesel,125,57.6,2.0,12
Manual,11990,Petrol,145,47.9,1.5,7
Manual,14000,Petrol,260,36.2,2.0,10
Manual,10687,Petrol,145,68.9,1.0,9
Automatic,4811,Hybrid,135,74.3,1.8,7
Automatic,28975,Hybrid,0,72.4,1.8,11
Manual,11561,Petrol,145,68.9,1.0,8
Manual,24481,Petrol,145,69.0,1.0,9
Automatic,28993,Petrol,30,58.0,1.3,9
Manual,12000,Petrol,145,47.1,1.2,8
Semi-Auto,48200,Petrol,30,55.4,1.3,12
Automatic,19610,Petrol,145,67.0,1.0,9
Automatic,9000,Hybrid,135,72.4,2.0,7
Automatic,3222,Petrol,145,47.9,1.5,7
Manual,23161,Petrol,0,68.9,1.0,9
Manual,15086,Petrol,0,69.0,1.0,10
Manual,10136,Diesel,145,62.8,1.6,9
Automatic,12700,Hybrid,135,74.3,1.8,8
Automatic,7189,Other,0,67.3,1.0,9
Automatic,25575,Hybrid,0,78.0,1.5,9
Manual,15699,Petrol,30,58.0,1.3,9
Manual,6000,Petrol,150,58.9,1.5,8
Automatic,3000,Hybrid,140,72.4,2.0,7
Semi-Auto,10438,Petrol,145,67.0,1.0,9
Automatic,55185,Hybrid,20,57.6,2.5,10
Manual,22691,Petrol,200,41.5,1.6,10
Manual,27500,Petrol,145,69.0,1.0,9
Manual,31404,Petrol,150,68.9,1.0,9
Automatic,24198,Hybrid,0,78.0,1.5,9
Manual,28434,Diesel,20,67.3,1.6,11
Automatic,19511,Hybrid,20,55.4,2.5,9
Semi-Auto,4578,Petrol,145,56.5,1.0,6
Automatic,11970,Hybrid,140,49.6,2.5,7
Manual,2611,Petrol,145,69.0,1.0,8
Automatic,55199,Hybrid,20,57.6,2.5,10
Manual,45495,Diesel,20,65.7,1.6,10
Automatic,23605,Hybrid,20,55.4,2.5,9
Manual,8912,Petrol,145,33.2,2.0,7
Automatic,15146,Diesel,260,36.2,2.4,8
Manual,17290,Petrol,145,68.9,1.0,8
Manual,50096,Petrol,0,66.0,1.0,10
Automatic,46120,Hybrid,0,70.6,1.8,11
Automatic,15432,Hybrid,135,76.3,1.5,8
Manual,8764,Petrol,150,56.5,1.0,8
Automatic,52217,Hybrid,0,134.5,1.8,13
Automatic,5381,Other,145,67.0,1.0,9
Automatic,21184,Hybrid,0,94.1,1.8,10
Automatic,42000,Hybrid,0,80.7,1.5,12
Manual,5123,Petrol,145,33.2,2.0,7
Manual,5681,Petrol,150,58.9,1.5,9
Automatic,6000,Petrol,145,47.9,1.5,7
Automatic,14274,Petrol,150,47.1,1.5,8
Manual,4263,Petrol,150,47.9,1.5,7
Automatic,11327,Hybrid,140,76.3,1.5,8
Automatic,22206,Hybrid,0,78.0,1.5,9
Automatic,12740,Hybrid,135,49.6,2.5,7
Automatic,29090,Hybrid,0,76.3,1.5,12
Automatic,29055,Hybrid,0,78.0,1.5,11
Manual,22224,Petrol,150,58.9,1.5,8
Automatic,2500,Hybrid,135,53.3,2.0,6
Automatic,6173,Hybrid,135,76.3,1.5,7
Automatic,15631,Hybrid,135,72.4,2.0,7
Automatic,11911,Hybrid,135,74.3,1.8,8
Automatic,20828,Hybrid,135,94.1,1.8,9
Manual,13666,Petrol,145,68.9,1.0,8
Manual,19658,Petrol,0,65.7,1.0,12
Manual,31294,Petrol,0,69.0,1.0,12
Manual,4442,Petrol,145,33.2,2.0,7
Manual,14744,Petrol,150,69.0,1.0,8
Manual,19287,Petrol,150,69.0,1.0,9
Automatic,23000,Hybrid,0,86.0,1.5,10
Manual,759,Petrol,145,57.7,1.0,7
Manual,30635,Petrol,0,68.9,1.0,9
Automatic,40271,Hybrid,0,86.0,1.5,9
Manual,10407,Petrol,0,68.9,1.0,9
Manual,33289,Petrol,125,52.3,1.3,12
Automatic,2000,Hybrid,140,53.3,2.0,6
Semi-Auto,390,Petrol,145,55.4,1.0,7
Manual,28973,Petrol,145,47.1,1.2,9
Manual,6364,Petrol,145,68.9,1.0,8
Manual,31060,Petrol,0,69.0,1.0,10
Automatic,44512,Hybrid,135,94.1,1.8,8
Manual,5252,Petrol,145,57.7,1.0,7
Automatic,22531,Hybrid,20,55.4,2.5,10
Manual,10260,Petrol,150,65.7,1.0,9
Manual,11444,Petrol,145,47.9,1.5,7
Manual,5196,Petrol,150,58.9,1.5,9
Automatic,94000,Petrol,145,48.7,1.3,20
Automatic,23933,Hybrid,140,74.3,1.8,9
Automatic,24248,Hybrid,135,74.3,1.8,8
Manual,21808,Petrol,30,55.0,1.3,9
Manual,15972,Petrol,0,68.9,1.0,9
Automatic,19000,Hybrid,20,57.6,2.5,10
Manual,35459,Petrol,30,58.9,1.2,9
Automatic,20399,Petrol,30,55.0,1.3,11
Manual,66,Petrol,145,57.7,1.0,7
Manual,15279,Petrol,145,68.9,1.0,9
Automatic,28031,Hybrid,0,94.1,1.8,9
Manual,6240,Petrol,145,68.9,1.0,9
Manual,30266,Petrol,145,68.9,1.0,9
Automatic,44095,Diesel,265,42.2,2.2,11
Automatic,8152,Hybrid,135,74.3,1.8,7
Automatic,44696,Petrol,0,67.0,1.0,10
Manual,29641,Diesel,0,80.7,1.4,10
Automatic,40294,Hybrid,0,70.6,1.8,10
Semi-Auto,22695,Petrol,30,55.4,1.3,12
Manual,21670,Petrol,150,58.9,1.5,9
Manual,32540,Petrol,0,69.0,1.0,11
Manual,33921,Petrol,150,68.9,1.0,9
Automatic,43451,Hybrid,0,72.4,1.8,11
Manual,2847,Petrol,150,47.9,1.5,7
Manual,17775,Petrol,145,52.3,1.2,9
Automatic,10864,Hybrid,140,55.4,2.5,8
Automatic,51000,Hybrid,0,74.3,1.8,12
Automatic,13046,Hybrid,135,76.3,1.5,8
Automatic,19986,Hybrid,20,57.6,2.5,9
Manual,87263,Petrol,145,50.4,1.3,21
Manual,50,Petrol,145,47.9,1.5,7
Automatic,51242,Hybrid,20,55.4,2.5,10
Manual,21473,Petrol,145,56.5,1.0,7
Manual,101800,Diesel,160,49.6,2.2,13
Manual,16845,Petrol,145,58.9,1.5,9
Manual,1350,Petrol,145,56.5,1.0,8
Automatic,2165,Hybrid,135,72.4,2.0,7
Manual,15,Petrol,145,39.2,1.2,7
Manual,7639,Petrol,145,68.9,1.0,9
Manual,63956,Diesel,30,62.8,2.0,10
Automatic,59150,Hybrid,0,78.5,1.8,9
Manual,19451,Petrol,145,69.0,1.0,9
Manual,11596,Petrol,145,47.9,1.5,7
Automatic,42136,Hybrid,0,72.4,1.8,9
Manual,24851,Petrol,30,55.0,1.3,9
Manual,26413,Petrol,145,58.9,1.5,8
Manual,43150,Petrol,30,55.0,1.3,11
Automatic,1379,Hybrid,140,54.3,2.0,7
Manual,15775,Petrol,145,56.5,1.5,8
Manual,6942,Petrol,150,56.5,1.0,7
Manual,23624,Petrol,150,46.3,1.6,11
Semi-Auto,16007,Petrol,145,67.3,1.0,9
Manual,50709,Diesel,150,53.0,2.0,12
Manual,40771,Petrol,0,69.0,1.0,11
Automatic,15000,Petrol,30,58.0,1.3,9
Automatic,3503,Petrol,145,60.1,1.5,9
Manual,23000,Diesel,20,67.3,1.6,10
Manual,19000,Petrol,0,68.9,1.0,9
Manual,14500,Petrol,145,56.5,1.0,8
Manual,16499,Petrol,145,69.0,1.0,9
Manual,52689,Diesel,260,38.7,2.5,10
Automatic,48153,Other,10,64.2,1.8,10
Automatic,42591,Petrol,145,67.0,1.0,9
Manual,14001,Petrol,145,58.9,1.5,8
Automatic,2563,Hybrid,0,86.0,1.5,9
Automatic,41480,Hybrid,0,80.7,1.5,13
Manual,4886,Petrol,150,39.2,1.2,7
Automatic,24560,Petrol,205,43.5,2.0,10
Manual,13044,Petrol,145,41.5,1.2,7
Manual,2807,Petrol,145,56.5,1.0,7
Manual,26088,Petrol,0,69.0,1.0,10
Automatic,37481,Hybrid,135,76.3,1.5,8
Automatic,27850,Petrol,150,47.9,1.2,9
Manual,16471,Petrol,30,58.0,1.3,10
Manual,43980,Diesel,145,67.3,1.6,9
Automatic,30117,Hybrid,20,57.6,2.5,10
Manual,16409,Petrol,145,68.9,1.0,8
Manual,9572,Petrol,0,69.0,1.0,10
Manual,6312,Petrol,145,58.9,1.5,9
Automatic,34885,Hybrid,0,85.6,1.8,9
Automatic,26987,Hybrid,135,76.3,1.5,8
Automatic,46580,Hybrid,0,78.5,1.8,10
Automatic,37547,Hybrid,0,86.0,1.5,10
Manual,30514,Petrol,145,47.1,1.2,9
Manual,15788,Petrol,145,68.9,1.0,9
Semi-Auto,27866,Petrol,150,67.0,1.0,9
Manual,5600,Petrol,145,69.0,1.0,9
Manual,15,Petrol,145,39.2,1.2,7
Manual,10687,Petrol,0,69.0,1.0,11
Manual,9413,Petrol,145,47.9,1.5,7
Manual,402,Petrol,145,56.5,1.0,7
Automatic,3500,Hybrid,135,74.3,1.8,7
Automatic,18858,Hybrid,0,70.6,1.8,10
Manual,11618,Petrol,0,68.9,1.0,9
Manual,5607,Petrol,145,47.9,1.5,7
Semi-Auto,1862,Petrol,145,55.4,1.0,7
Automatic,8357,Hybrid,135,49.6,2.5,7
Manual,10089,Petrol,145,36.2,2.0,9
Manual,7492,Petrol,200,41.5,1.6,10
Automatic,15632,Hybrid,20,57.6,2.5,10
Automatic,36500,Hybrid,0,80.7,1.5,13
Manual,12000,Petrol,145,56.5,1.0,8
Automatic,21393,Hybrid,0,78.5,1.5,10
Manual,6144,Petrol,150,68.9,1.0,8
Manual,27855,Petrol,0,69.0,1.0,11
Automatic,78457,Hybrid,0,80.7,1.5,14
Manual,25000,Petrol,0,69.0,1.0,10
Automatic,42659,Hybrid,10,64.2,1.8,13
Manual,1500,Petrol,145,57.7,1.0,7
Automatic,29266,Petrol,150,47.9,1.2,9
Manual,41758,Petrol,0,69.0,1.0,11
Automatic,24321,Petrol,160,43.5,1.8,11
Automatic,37258,Hybrid,20,55.4,2.5,9
Manual,15124,Petrol,150,69.0,1.0,8
Automatic,13000,Hybrid,140,55.4,2.5,8
Manual,16101,Petrol,145,47.9,1.5,7
Manual,1998,Petrol,145,57.7,1.0,7
Manual,17305,Petrol,30,58.0,1.3,11
Manual,7176,Petrol,145,56.5,1.0,8
Manual,27235,Petrol,150,68.9,1.0,8
Manual,5348,Petrol,145,47.9,1.5,7
Manual,2541,Petrol,145,57.7,1.0,7
Automatic,15659,Other,0,78.0,1.5,10
Automatic,13227,Other,0,67.0,1.0,9
Automatic,47030,Hybrid,0,72.4,1.8,9
Automatic,6770,Hybrid,135,72.4,2.0,7
Automatic,1092,Other,150,55.4,1.0,7
Automatic,8406,Hybrid,140,49.6,2.5,7
